id,price
88058,15711.744
88059,42914.656
88060,27227.746
88061,29724.58
88062,35625.21
88063,54789.176
88064,63043.312
88065,87163.29
88066,18748.514
88067,16154.098
88068,18773.098
88069,20215.055
88070,20562.994
88071,16449.42
88072,46104.543
88073,50118.684
88074,59014.684
88075,34484.895
88076,38296.418
88077,62382.08
88078,23359.11
88079,26612.957
88080,40867.79
88081,48455.03
88082,24974.377
88083,43155.77
88084,93292.23
88085,158887.08
88086,14065.086
88087,46355.797
88088,26209.023
88089,34501.883
88090,48472.227
88091,17659.688
88092,75709.59
88093,15042.485
88094,74709.87
88095,20741.812
88096,37796.72
88097,22921.914
88098,48990.21
88099,14942.458
88100,10851.3545
88101,12774.123
88102,34136.0
88103,36805.1
88104,33871.914
88105,37890.492
88106,37912.684
88107,24782.068
88108,64212.277
88109,29724.58
88110,18190.06
88111,40048.555
88112,30282.895
88113,12645.602
88114,12432.322
88115,50762.55
88116,26135.75
88117,20505.428
88118,24397.848
88119,64727.82
88120,49640.37
88121,22930.963
88122,14095.471
88123,25786.295
88124,57318.426
88125,11264.523
88126,68710.8
88127,53150.332
88128,59914.043
88129,60966.035
88130,53370.42
88131,101974.58
88132,13058.7705
88133,75285.445
88134,30425.35
88135,52419.19
88136,18024.107
88137,67236.02
88138,77543.78
88139,15035.267
88140,63055.516
88141,18346.504
88142,61797.727
88143,15360.98
88144,38931.77
88145,74371.88
88146,35717.773
88147,62055.22
88148,60185.984
88149,60476.168
88150,67348.72
88151,20426.578
88152,61285.066
88153,40302.125
88154,37772.22
88155,16077.032
88156,43480.484
88157,23233.164
88158,28928.068
88159,70841.47
88160,39785.67
88161,50950.375
88162,21017.297
88163,37718.99
88164,34309.582
88165,14686.708
88166,37211.17
88167,66087.266
88168,37272.336
88169,61853.535
88170,78748.58
88171,49593.43
88172,23628.78
88173,32825.195
88174,33117.227
88175,25690.791
88176,47179.168
88177,15699.675
88178,25506.396
88179,28356.447
88180,51238.074
88181,28336.092
88182,16446.754
88183,18346.504
88184,37086.37
88185,13837.23
88186,57925.28
88187,29724.58
88188,50725.54
88189,47417.99
88190,37914.445
88191,32740.11
88192,25123.21
88193,18851.314
88194,14715.626
88195,44614.383
88196,32395.635
88197,31295.238
88198,37412.28
88199,81094.414
88200,26278.05
88201,21690.803
88202,21892.14
88203,18421.03
88204,44379.727
88205,53959.332
88206,18256.367
88207,12645.602
88208,22138.344
88209,12645.602
88210,35487.402
88211,48356.37
88212,12096.216
88213,38187.836
88214,25691.76
88215,113622.055
88216,22844.553
88217,50457.89
88218,48983.77
88219,134908.73
88220,30109.93
88221,40642.336
88222,134671.67
88223,74709.87
88224,16756.129
88225,17361.338
88226,32440.996
88227,70841.47
88228,41599.105
88229,17331.299
88230,38019.594
88231,26506.873
88232,21355.773
88233,42324.08
88234,43510.8
88235,12013.32
88236,64212.277
88237,15100.744
88238,38550.68
88239,39139.473
88240,28230.48
88241,51574.48
88242,58151.402
88243,93934.26
88244,28619.264
88245,27348.6
88246,42548.914
88247,57940.812
88248,25125.797
88249,54448.855
88250,120675.6
88251,24526.984
88252,27353.762
88253,77241.33
88254,57700.29
88255,20133.04
88256,48994.535
88257,80540.8
88258,39932.97
88259,78748.58
88260,61624.53
88261,39709.71
88262,15518.403
88263,52402.59
88264,25199.688
88265,25869.822
88266,63115.887
88267,14686.708
88268,101297.56
88269,17667.406
88270,23654.982
88271,20266.88
88272,29489.76
88273,35900.86
88274,13801.788
88275,80315.95
88276,25843.992
88277,16067.785
88278,100690.71
88279,22012.86
88280,30633.293
88281,16862.812
88282,41942.43
88283,12731.911
88284,10260.117
88285,60659.33
88286,14513.995
88287,176518.97
88288,62260.13
88289,67873.7
88290,25301.236
88291,24740.148
88292,67266.85
88293,20974.799
88294,22138.344
88295,15289.327
88296,47959.484
88297,27356.703
88298,80425.29
88299,43126.62
88300,27877.754
88301,12645.602
88302,17331.299
88303,47928.45
88304,35195.434
88305,48355.793
88306,29489.76
88307,64819.133
88308,18466.197
88309,90589.03
88310,29203.186
88311,85103.77
88312,17653.365
88313,22012.635
88314,10260.117
88315,83014.49
88316,38757.914
88317,19506.545
88318,46175.016
88319,32652.436
88320,33538.516
88321,15690.753
88322,13938.051
88323,27526.898
88324,14947.615
88325,30547.041
88326,21081.87
88327,16490.201
88328,45957.984
88329,41335.574
88330,17898.049
88331,41186.953
88332,58212.375
88333,31693.893
88334,46237.98
88335,26506.572
88336,17531.355
88337,12398.762
88338,11620.302
88339,14551.932
88340,45054.977
88341,42163.188
88342,42013.402
88343,80787.7
88344,24994.527
88345,22315.363
88346,36195.45
88347,11418.669
88348,12865.163
88349,77241.33
88350,60359.18
88351,50365.56
88352,47942.973
88353,73593.695
88354,17331.299
88355,36311.066
88356,12398.762
88357,38029.133
88358,45720.105
88359,14740.809
88360,24028.59
88361,26541.715
88362,12645.602
88363,28386.451
88364,38501.297
88365,35154.66
88366,83623.99
88367,29110.438
88368,40945.56
88369,33419.234
88370,14620.105
88371,28750.729
88372,13828.342
88373,90057.48
88374,99437.984
88375,42200.324
88376,38855.082
88377,14350.336
88378,13150.435
88379,17330.652
88380,48993.543
88381,25307.053
88382,32000.602
88383,14273.538
88384,27089.736
88385,55531.4
88386,77560.914
88387,30076.799
88388,62210.473
88389,58519.082
88390,54397.2
88391,19149.135
88392,42167.266
88393,40745.605
88394,31595.258
88395,22572.793
88396,60119.54
88397,19471.133
88398,18621.654
88399,47634.816
88400,44581.707
88401,20958.37
88402,27336.553
88403,29341.408
88404,37109.01
88405,103172.48
88406,30370.287
88407,19618.984
88408,67370.04
88409,28225.93
88410,19559.742
88411,31848.617
88412,62475.246
88413,71066.31
88414,39164.22
88415,50005.67
88416,66126.52
88417,59014.684
88418,32811.754
88419,15105.232
88420,47419.195
88421,14273.538
88422,53803.305
88423,55181.535
88424,19888.596
88425,33744.48
88426,44312.176
88427,30855.256
88428,73180.016
88429,36875.066
88430,17310.502
88431,50643.668
88432,55670.05
88433,74200.55
88434,45675.145
88435,45746.46
88436,19453.066
88437,18676.506
88438,13837.23
88439,16322.645
88440,10971.106
88441,49712.402
88442,19798.203
88443,30574.926
88444,21340.086
88445,21214.027
88446,34231.348
88447,21026.11
88448,52278.223
88449,16572.62
88450,29125.217
88451,41793.81
88452,14562.741
88453,12379.09
88454,50464.316
88455,33698.734
88456,17123.77
88457,42611.69
88458,20633.102
88459,77867.625
88460,42975.984
88461,63513.918
88462,74200.55
88463,18331.37
88464,22430.943
88465,25814.727
88466,25199.688
88467,71480.15
88468,19627.248
88469,14264.026
88470,57916.33
88471,51174.32
88472,47620.863
88473,67679.66
88474,24974.377
88475,38019.594
88476,31893.045
88477,34133.438
88478,12071.902
88479,15095.719
88480,13424.062
88481,25330.818
88482,60459.36
88483,19019.746
88484,76541.29
88485,27226.752
88486,16213.52
88487,30712.94
88488,134720.95
88489,28236.795
88490,16255.8125
88491,12054.364
88492,25533.715
88493,67348.72
88494,66811.14
88495,20597.947
88496,11091.81
88497,54791.023
88498,19310.105
88499,16383.737
88500,92697.79
88501,20953.986
88502,41892.5
88503,99210.56
88504,20953.986
88505,40620.49
88506,17886.207
88507,37932.277
88508,65372.586
88509,26651.55
88510,25496.559
88511,18387.285
88512,20390.969
88513,42774.12
88514,11264.523
88515,16811.059
88516,56466.31
88517,13779.298
88518,16196.437
88519,17158.139
88520,50122.14
88521,54072.176
88522,79194.56
88523,30988.096
88524,51034.12
88525,59308.62
88526,11591.383
88527,10260.117
88528,17083.21
88529,51441.79
88530,81572.46
88531,14264.026
88532,50778.605
88533,16552.842
88534,28722.959
88535,59086.406
88536,42682.59
88537,32521.383
88538,24865.969
88539,43131.76
88540,50950.375
88541,38766.848
88542,25398.143
88543,19385.225
88544,21678.549
88545,40652.08
88546,67370.04
88547,20621.572
88548,65678.05
88549,29321.96
88550,45080.008
88551,154303.62
88552,90057.48
88553,34918.62
88554,47919.066
88555,32952.0
88556,14273.538
88557,36532.22
88558,27690.129
88559,48671.66
88560,15278.219
88561,64819.133
88562,13821.938
88563,21680.617
88564,16403.895
88565,60476.168
88566,26464.535
88567,10260.117
88568,13058.7705
88569,14529.288
88570,44208.12
88571,23217.572
88572,38019.594
88573,60792.84
88574,19550.445
88575,38501.297
88576,28386.451
88577,28490.268
88578,16888.95
88579,36403.312
88580,17384.535
88581,13828.342
88582,19841.89
88583,12398.762
88584,16298.137
88585,57638.13
88586,16121.02
88587,38908.23
88588,87398.01
88589,92950.99
88590,32478.932
88591,23572.31
88592,14273.538
88593,44720.895
88594,50643.668
88595,20718.04
88596,43314.32
88597,36779.664
88598,33075.836
88599,36627.836
88600,47767.92
88601,21439.28
88602,15100.744
88603,12645.602
88604,24749.693
88605,16084.133
88606,10851.3545
88607,74200.55
88608,16552.842
88609,15128.796
88610,26258.043
88611,47639.465
88612,52713.477
88613,33419.234
88614,18261.078
88615,31051.584
88616,67348.72
88617,13731.048
88618,26209.023
88619,37672.22
88620,14203.574
88621,11620.302
88622,14273.538
88623,22235.916
88624,17729.617
88625,34195.176
88626,14294.743
88627,33294.473
88628,38689.125
88629,80333.89
88630,12981.708
88631,25117.727
88632,20466.771
88633,180732.56
88634,52120.83
88635,64819.133
88636,12398.762
88637,56566.547
88638,34975.3
88639,12447.264
88640,59350.773
88641,16154.098
88642,20744.916
88643,13495.079
88644,65344.117
88645,18051.178
88646,32214.674
88647,125903.38
88648,49593.43
88649,94440.63
88650,37992.215
88651,11860.757
88652,50446.938
88653,14539.907
88654,19025.936
88655,15377.418
88656,57585.285
88657,39373.254
88658,65043.97
88659,30796.63
88660,14214.957
88661,21794.336
88662,50778.605
88663,43789.414
88664,86385.0
88665,32078.814
88666,32299.004
88667,26375.953
88668,37063.652
88669,24522.78
88670,25550.229
88671,31721.979
88672,43616.047
88673,13058.7705
88674,47400.973
88675,23619.39
88676,40180.324
88677,72266.45
88678,102340.78
88679,13495.079
88680,12398.762
88681,68905.414
88682,28490.268
88683,37204.316
88684,31661.502
88685,30249.564
88686,93053.305
88687,22695.822
88688,36320.12
88689,18382.385
88690,16466.102
88691,25467.125
88692,82179.31
88693,81094.414
88694,85812.31
88695,19614.66
88696,21801.748
88697,18692.676
88698,23067.436
88699,14742.697
88700,28159.49
88701,18676.506
88702,44615.07
88703,103392.95
88704,46087.707
88705,15073.203
88706,27537.525
88707,50740.234
88708,55233.31
88709,26630.072
88710,33583.63
88711,60019.008
88712,66062.67
88713,83370.516
88714,72622.125
88715,37204.316
88716,75590.82
88717,60951.23
88718,29653.428
88719,27690.129
88720,12803.042
88721,35650.125
88722,19181.715
88723,11504.979
88724,75340.28
88725,18676.506
88726,76998.09
88727,37204.316
88728,21685.775
88729,36610.63
88730,38187.836
88731,37387.7
88732,21678.549
88733,91866.09
88734,14715.626
88735,31087.404
88736,14255.754
88737,20266.88
88738,26995.633
88739,86006.4
88740,15340.055
88741,78045.414
88742,27299.01
88743,22392.955
88744,17331.299
88745,28581.285
88746,12705.471
88747,37193.734
88748,50778.605
88749,37353.145
88750,10851.3545
88751,60233.58
88752,63869.887
88753,73893.836
88754,25689.805
88755,91245.14
88756,12837.609
88757,39644.39
88758,25000.66
88759,18986.941
88760,21043.066
88761,20958.37
88762,28226.244
88763,23351.754
88764,19223.635
88765,28419.373
88766,19818.354
88767,48547.457
88768,32656.826
88769,26690.123
88770,15182.915
88771,49717.062
88772,32939.027
88773,15533.959
88774,71319.516
88775,25471.037
88776,34715.723
88777,29093.104
88778,17651.209
88779,11629.814
88780,16403.895
88781,59318.785
88782,45149.09
88783,35940.43
88784,34983.676
88785,45695.348
88786,47097.277
88787,18080.576
88788,15023.683
88789,43510.8
88790,20561.629
88791,67800.93
88792,33238.367
88793,48546.383
88794,15529.782
88795,20423.71
88796,40183.656
88797,99152.75
88798,26669.598
88799,60762.477
88800,12096.216
88801,26564.752
88802,23996.156
88803,14865.395
88804,26039.361
88805,83623.99
88806,18285.246
88807,52691.39
88808,60848.64
88809,50106.234
88810,52651.945
88811,28476.87
88812,33999.742
88813,30686.225
88814,90808.33
88815,81094.414
88816,30731.31
88817,35048.2
88818,26564.752
88819,34012.195
88820,30187.955
88821,12004.432
88822,20219.932
88823,49961.773
88824,44281.56
88825,115440.414
88826,94648.984
88827,48432.645
88828,35487.402
88829,14739.94
88830,13058.7705
88831,23200.281
88832,13424.062
88833,31740.025
88834,37517.88
88835,36137.977
88836,22115.209
88837,70347.46
88838,17659.102
88839,45684.73
88840,60964.19
88841,19126.207
88842,31124.861
88843,12485.071
88844,31848.617
88845,16902.41
88846,34104.418
88847,25153.318
88848,23816.81
88849,33577.523
88850,20715.996
88851,35931.918
88852,25354.473
88853,21745.988
88854,32282.348
88855,20338.2
88856,48671.66
88857,40728.95
88858,99080.555
88859,61914.715
88860,47005.523
88861,28098.047
88862,38024.152
88863,35430.227
88864,10851.3545
88865,64819.133
88866,49811.977
88867,15318.365
88868,46580.504
88869,44916.887
88870,104954.31
88871,13731.048
88872,21768.943
88873,28312.555
88874,22793.854
88875,22430.943
88876,52764.67
88877,28348.719
88878,114559.46
88879,25512.723
88880,27454.143
88881,88025.76
88882,67063.33
88883,15921.767
88884,20953.986
88885,24028.59
88886,36488.844
88887,34399.746
88888,12803.042
88889,51174.32
88890,36004.36
88891,18002.686
88892,18258.178
88893,34495.74
88894,20647.277
88895,13225.458
88896,26552.232
88897,22288.979
88898,54885.855
88899,20958.37
88900,58555.62
88901,45126.293
88902,37693.227
88903,19109.826
88904,50000.145
88905,25737.896
88906,25499.361
88907,28770.264
88908,15269.177
88909,19383.762
88910,34442.707
88911,28902.635
88912,23854.21
88913,47767.92
88914,52958.652
88915,12639.217
88916,84455.69
88917,23547.502
88918,19468.393
88919,19586.186
88920,22783.777
88921,17123.77
88922,33859.79
88923,34538.055
88924,10673.286
88925,42118.363
88926,13636.042
88927,27405.102
88928,30019.688
88929,90889.17
88930,31173.652
88931,26564.752
88932,16951.16
88933,49459.945
88934,11029.064
88935,43211.06
88936,11000.1455
88937,27685.098
88938,41067.99
88939,26878.213
88940,25506.396
88941,96267.38
88942,38759.29
88943,61914.715
88944,72573.164
88945,26899.893
88946,13307.44
88947,42724.19
88948,11345.286
88949,67670.18
88950,53789.992
88951,74200.55
88952,12338.31
88953,73966.45
88954,44280.47
88955,23093.82
88956,87144.805
88957,14273.538
88958,24339.719
88959,46627.742
88960,62373.43
88961,99243.69
88962,15614.455
88963,66409.56
88964,29954.846
88965,28762.027
88966,19528.35
88967,52952.52
88968,65043.97
88969,81319.26
88970,39407.984
88971,34517.645
88972,50778.605
88973,68710.8
88974,12054.364
88975,54791.023
88976,65393.38
88977,39721.133
88978,37550.727
88979,86421.54
88980,17331.299
88981,56794.63
88982,100690.71
88983,64162.863
88984,76541.29
88985,45746.46
88986,14631.56
88987,20143.059
88988,44057.28
88989,68180.414
88990,14273.538
88991,20298.34
88992,35828.023
88993,23499.672
88994,16480.959
88995,19476.604
88996,37746.457
88997,38019.594
88998,10851.3545
88999,11995.663
89000,80787.7
89001,21131.209
89002,16123.953
89003,16908.7
89004,42930.19
89005,75820.7
89006,70841.47
89007,84455.69
89008,13735.534
89009,22115.209
89010,21265.379
89011,21778.617
89012,59012.08
89013,15274.475
89014,26465.043
89015,22437.41
89016,13937.167
89017,36184.293
89018,25398.143
89019,88013.01
89020,33283.113
89021,62436.457
89022,44288.254
89023,22012.635
89024,49766.062
89025,12788.366
89026,61663.906
89027,42954.383
89028,24257.496
89029,64727.82
89030,18243.14
89031,34041.586
89032,15699.675
89033,30681.387
89034,53277.754
89035,18692.676
89036,34004.336
89037,51038.105
89038,59914.043
89039,23763.574
89040,54090.492
89041,21646.795
89042,50732.234
89043,19181.715
89044,60583.168
89045,25921.545
89046,19904.664
89047,44918.73
89048,47620.863
89049,17586.182
89050,15854.029
89051,40652.08
89052,16552.842
89053,48170.5
89054,11038.577
89055,17331.299
89056,16480.959
89057,14601.926
89058,28455.318
89059,24080.467
89060,53001.824
89061,66421.48
89062,14536.837
89063,72151.21
89064,43767.758
89065,54608.516
89066,15022.814
89067,17484.998
89068,21506.947
89069,13837.23
89070,20573.232
89071,36311.066
89072,11629.814
89073,14137.895
89074,21396.555
89075,30791.83
89076,28296.984
89077,45052.137
89078,23215.61
89079,24142.371
89080,75234.85
89081,35813.26
89082,41569.82
89083,38544.58
89084,25844.873
89085,75032.24
89086,17496.158
89087,42175.92
89088,12971.334
89089,21428.082
89090,78867.7
89091,20938.52
89092,49855.11
89093,45485.27
89094,27415.332
89095,63495.61
89096,85812.31
89097,40355.26
89098,18407.62
89099,14149.571
89100,14545.726
89101,37402.44
89102,38601.523
89103,29298.14
89104,65004.82
89105,44466.355
89106,45695.348
89107,111025.41
89108,37531.176
89109,44758.65
89110,14668.923
89111,79102.32
89112,11418.669
89113,16800.453
89114,16552.195
89115,12096.216
89116,42941.32
89117,11091.81
89118,98989.62
89119,11559.85
89120,15398.565
89121,85399.55
89122,11187.461
89123,77581.664
89124,52512.31
89125,19895.127
89126,28490.268
89127,58755.492
89128,19050.697
89129,30200.393
89130,58788.25
89131,83317.28
89132,23807.137
89133,29960.137
89134,22628.316
89135,64374.72
89136,83623.99
89137,76974.81
89138,35482.07
89139,28571.74
89140,46320.89
89141,39181.94
89142,16859.55
89143,23280.328
89144,14918.282
89145,19496.95
89146,11870.27
89147,23936.172
89148,14255.754
89149,44280.47
89150,30794.81
89151,35991.902
89152,26099.756
89153,17161.902
89154,82425.25
89155,55397.88
89156,19126.207
89157,55810.125
89158,55056.05
89159,20281.99
89160,43480.484
89161,38072.824
89162,25506.396
89163,86449.3
89164,51843.207
89165,48578.664
89166,22111.275
89167,15076.047
89168,32708.975
89169,24339.27
89170,44661.9
89171,12009.906
89172,19336.963
89173,96660.945
89174,27690.84
89175,19901.594
89176,28528.844
89177,40427.086
89178,16552.842
89179,38908.23
89180,13317.011
89181,81319.26
